54.87613061,102.0019856,42.12647886,118.2148597,409.0725962,46.73391051,39.18172253,79.0372099,57.38419912,136.7940999,130.3637728,63.34166358,63.80235264,29.68301731,104.8073917,70.0375916
54.15763252,101.5106557,41.91038959,120.2309224,426.2529305,46.87384146,39.37424902,79.01486238,59.5257314,136.7139203,130.1573604,63.82243422,63.92282789,29.79722925,106.8684016,70.14332701
53.44733439,100.9902397,41.69415912,122.2867176,443.9477218,47.02091245,39.5717951,78.99004294,61.74577846,136.6144489,129.7648007,64.30466014,64.04109373,29.90302314,108.968216,70.24511208
52.74691846,100.4420222,41.47796164,124.3809003,462.1354705,47.17508643,39.77392662,78.96323751,64.04256817,136.4960664,129.1924856,64.78730406,64.1575907,30.00027497,111.1061663,70.3428021
52.05813068,99.86745289,41.26197261,126.5120113,480.7924236,47.33631144,39.98020826,78.93494683,66.41403735,136.3592469,128.4475512,65.26929149,64.27279694,30.08888777,113.2818294,70.43623285
51.3827842,99.26813502,41.04637214,128.678477,499.8926304,47.50452115,40.19020563,78.90568084,68.85782974,136.20453,127.5377833,65.74952009,64.38722694,30.16878846,115.4950329,70.52522232
50.72276437,98.64581102,40.8313489,130.8786012,519.408008,47.67963427,40.40348781,78.87595246,71.37129625,136.0324947,126.4715254,66.22687038,64.50142975,30.23992474,117.7458577,70.60957373
50.0800347,98.00234631,40.61710419,133.1105547,539.3084088,47.86155337,40.61962993,78.84627101,73.95149749,135.8437355,125.2575891,66.70021758,64.61598843,30.30226282,120.0346364,70.68907903
49.45664252,97.33971082,40.40385622,135.3723652,559.5616899,48.05016397,40.8382156,78.81713569,76.59520736,135.6388426,123.9051668,67.16844445,64.73152242,30.35578623,122.3619471,70.76352268
48.85472326,96.65996032,40.19184436,137.6619106,580.1337863,48.24533395,41.05883955,78.78902924,79.2989151,135.4183862,122.4237488,67.63045457,64.848693,30.40049569,124.7286011,70.83268561
48.27650296,95.96521963,39.98133276,139.9769146,600.988793,48.4469129,41.28111013,78.76241227,82.05882454,135.1829028,120.8230461,68.08518446,64.96821078,30.43640987,127.1356244,70.89634968
47.72429934,95.25766873,39.77261297,142.3149417,622.0890549,48.65473084,41.50465157,78.73771879,84.87085105,134.9328855,119.1129176,68.53161331,65.09084391,30.46356675,129.5842358,70.95430259
47.20052181,94.53953154,39.5660054,144.6733924,643.3952683,48.86859614,41.72910535,78.71535292,87.73061866,134.6687761,117.3033038,68.9687706,65.2174255,30.48202571,132.0758239,71.00634308
46.70767075,93.81306712,39.36185997,147.0494999,664.866596,49.08829277,41.95413116,78.69568708,90.6334591,134.3909585,115.4041651,69.39574274,65.34886026,30.49186991,134.611928,71.05228596
46.24833662,93.08056191,39.16055571,149.4403285,686.4608036,49.31357764,42.17940773,78.67906165,93.57441392,134.0997505,113.4254241,69.81167994,65.48613073,30.49320847,137.1942203,71.09196689
45.82519963,92.34432272,38.96249988,151.8427764,708.1344205,49.54417835,42.40463354,78.66578609,96.54824002,133.7953931,111.3769129,70.21580385,65.6303031,30.48617791,139.8244901,71.12524679
45.44103015,91.60666963,38.76812664,154.2535821,729.842927,49.77979174,42.62952717,78.6561415,99.54941894,133.4780362,109.2683241,70.60741669,65.78253109,30.4709429,142.5046285,71.15201606
45.09868992,90.86992891,38.57789547,156.6693374,751.5409707,50.02008279,42.85382698,78.65038386,102.5721706,133.1477251,107.1091665,70.98591172,65.94405579,30.44769663,145.2366125,71.1721985
44.80113323,90.13642605,38.39228981,159.0865047,773.1826085,50.26468396,43.07729094,78.64874759,105.6104717,132.804389,104.9087238,71.35078477,66.11620071,30.4166611,148.0224892,71.18575505
44.55140821,89.40847949,38.21181608,161.5014379,794.7215687,50.51319497,43.29969682,78.65144922,108.6580781,132.4478352,102.6760174,71.70164637,66.30036295,30.37808714,150.8643594,71.19268749
44.35265772,88.688395,38.03700319,163.9104044,816.1115309,50.76518351,43.52084276,78.65869094,111.7085501,132.0777478,100.4197721,72.03823468,66.4980031,30.33225394,153.7643615,71.19304174
44.20811951,87.97846037,37.86840211,166.3096066,837.3064193,51.02018688,43.74054807,78.67066344,114.7552806,131.6936891,98.14838697,72.36042909,66.71063605,30.27946815,156.7246577,71.18691043
44.1211256,87.28093986,37.70658523,168.6952059,858.2607157,51.27771416,43.95865433,78.68754739,117.791526,131.2951029,95.86990998,72.66826365,66.93982341,30.22006303,159.7474247,71.17443477
44.09510182,86.59806847,37.55214564,171.0633476,878.9297955,51.53724805,44.17502695,78.70951338,120.8104422,130.8813184,93.59201777,72.96193887,67.18716706,30.15439796,162.8348509,71.15580597
44.13356791,85.93204639,37.40569634,173.4101871,899.2702948,51.79824607,44.3895574,78.73672004,123.8051259,130.4515594,91.32199899,73.24183159,67.45430393,30.08285836,165.9891388,71.13126587
44.24013836,85.28503387,37.2678692,175.7319152,919.2405079,52.060142,44.60216622,78.76931037,126.7686613,130.0049572,89.06674105,73.50850378,67.74290185,30.00585572,169.2125117,71.10110657
